1629136750,13
1289178555,2
919560487,13
1186635801,6
587852760,13
851414275,4
1252410568,3
3956466312,3
2958454586,0
3510205140,6
3921250264,0
2454763109,1
2161142515,3
2777129522,4
4257452942,3
1832824110,5
776521542,5
702883622,1
3887002734,6
795755859,3
1294775253,0
2058569777,2
185503728,0
347509574,5
2179565729,5
1361035457,0
3658306264,8
3624266070,6
952051012,12
4166935016,14
2777451552,1
3879109066,7
4260236371,1
4307557,2
1430450125,0
917062379,0
1745327506,0
2300189275,5
2680015049,6
1788787494,1
3975895003,14
2785066091,12
2814504112,9
3284518746,9
3742029368,1
3948925387,10
904158975,2
648744349,4
2630816032,1
1617722522,1
964170945,4
4284978814,4
3743901315,4
1866480866,15
3191218418,10
3734928216,3
2318281941,3
466702921,8
4125205333,2
405318248,12
768843655,10
3841545395,11
2434595766,5
548720317,10
1769633774,0
3136728770,9
118925289,8
235890008,9
3201674956,12
943927316,13
1826438604,13
106671996,0
3040526407,0
2830230688,0
3767484828,3
4029707487,14
903379398,13
2979495916,7
3172971646,3
3097691,10
168657121,0
3887473862,0
717568203,0
991039864,7
1062377876,7
312333608,4
1033314330,13
439781421,1
4101972108,1
3631555570,0
488705615,0
2405513940,1
3303220179,9
1025140161,0
427348489,3
1298989071,0
1140250406,2
2448919322,13
1139108430,0
3023342845,5
4017323943,0
321069675,6
1406384915,0
4199876900,14
706099976,12
1044448523,12
3268848291,14
1045849562,9
1728900473,14
2470546517,13
2316145749,2
1891546000,6
3805970321,5
1608910564,3
1849244695,10
3058004660,15
4212306475,12
173228516,0
2189397981,14
2497058642,2
1916231293,5
600175714,3
505777010,2
2316448308,4
2561700315,15
3090731862,0
1301085567,2
829631411,6
321043461,13
2371732020,4
3480663616,0
3121143910,2
9672147,12
4010594628,1
1643314011,0
821581247,9
2665499354,12
3614050697,12
3133698521,0
4193970788,10
658387625,9
2221536588,5
999095241,5
2580310853,9
1763158392,13
2309594805,0
1167025323,0
2172987990,5
3495952454,14
3037816458,2
3906353645,4
3618152485,2
1834383662,5
1988984737,0
2529811909,6
165843243,3
3083264039,10
1255359239,6
754750869,15
3401345272,5
1403273878,9
301423844,2
746705252,14
697593734,9
3418024948,3
2846752345,0
677720770,2
2645958086,9
2740215698,8
4126179276,4
3609749589,6
285168616,13
2704594415,4
2672984078,3
427145578,5
3435524992,0
2959482481,0
331184824,9
2190687658,13
1807854775,14
1953612062,5
2975013185,0
1188857386,3
1761729786,13
2177431906,0
3107835502,0
1271086209,0
3698557524,4
3139422702,11
3448687556,0
1063659673,1
1725750895,0
3670956243,5
2363508841,2
3366321533,0
3003085423,4
508348670,4
2412506314,0
3677528801,6
2710350307,5
4231155127,3
1557907431,4
2407627862,0
522626415,11
1816894134,1
301939384,1
3364380798,0
2157500245,10
800584144,3
265590718,5
2552108284,11
3393549126,3
2357057942,11
1881132230,7
304989733,0
37330407,0
3064263010,3
2717099241,2
3115039167,3
994552500,14
3227759321,10
3801250426,2
804579046,6
1142146374,5
1346226796,1
2349722861,3
1972113291,9
190144609,4
1499879292,5
2441728588,1
1092674800,4
1560149067,1
1375627774,2
3832024994,8
1528378587,0
3753182600,8
3324988321,5
1759868768,11
2898606052,0
1515125111,0
1025325233,2
3514020172,0
2255184365,1
2877141941,0
77570141,0
1109357544,0
397049621,5
3687651282,1
3856704418,0
4179363229,0
1416753884,12
547742466,0
404846203,11
817836156,1
1515120975,11
2497278146,2
3241176029,0
1547607491,5
104617938,0
3603391606,5
543455079,4
4027198986,9
2621586424,3
4102603334,2
252201102,8
3280561649,6
2734174924,1
3373262612,0
2959182418,9
2697070508,3
259300239,6
938858167,13
1768291500,11
2467755236,4
731893693,9
3775074045,15
2352466936,12
1048551490,1
514745546,10
1572502251,0
3320043120,4
725385940,13
1737844621,9
3535943409,14
2676261261,0
2375488890,9
1819543587,5
26251651,3
2955401623,6
1785203549,10
1450701076,10
360167778,4
3829241555,6
1298309962,14
3415942222,6
2070985297,4
1069270922,4
1257423252,9
280874019,12
1029107383,9
3339377225,1
2132289443,0
3371081548,2
1984043635,7
4158392626,12
4274454976,6
2315169781,15
583757447,7
1598541509,0
1488320436,8
1947753618,1
4138421758,2
3878995626,0
836063758,14
2321253513,1
3725690732,1
1439129809,0
744883294,4
152921357,12
590112952,13
3748139330,12
2734396504,2
1171482447,6
794934934,3
287180523,9
3295285918,14
3850569318,14
486496416,0
2207292531,6
2729214429,4
1967811446,10
2956943501,3
3608233669,11
4120609963,14
4207252088,6
2165130557,13
4125488184,3
1182836320,2
2860346289,15
1881374749,6
3419968896,12
3715340359,1
2245351899,6
1408704498,3
4267220085,0
1135123528,4
3610358464,15
3349430992,0
2584419648,11
4292333556,9
4153199712,0
1797445721,2
3363758097,13
1180355100,0
1089687451,4
1355616572,7
161824388,4
1424327602,3
1187244505,5
2655634279,0
1196218448,10
1575774656,0
4964524,6
2939310276,0
923664456,4
131327247,11
1202189015,10
2433296521,5
513754392,2
1126365226,2
879912879,3
4225962208,2
3914486506,4
342891115,12
1672480841,0
2832343238,3
2767750184,15
214452075,10
2051144518,11
60551786,3
810736385,4
617998209,0
3508028959,2
3489865326,4
1222122401,1
2745735022,3
1488572723,0
1131242690,5
2280466859,12
3236042509,14
523839161,3
1911274259,6
1692682029,8
2848212300,3
1379421174,0
2689784667,0
3506832201,4
2031239769,3
807654714,1
30619905,11
1767636911,12
3990544402,3
1965643651,3
3207712657,11
3339010645,14
267991147,5
1319857419,14
2940797339,1
2421738159,0
3045989520,9
2268702588,13
2080627750,1
180028061,14
3476375482,9
1575215131,9
559250995,11
2178064652,9
1604681144,15
4182213968,0
2074277024,2
3265059405,3
3932601022,1
1303163403,0
543297472,1
2390348771,5
2525584500,0
3349943545,4
2932612176,10
2832992232,3
3933741339,1
750596992,0
3054555163,5
491237907,0
4063425497,14
1816100434,2
583039946,2
3400205951,6
1071303545,14
2520051431,5
1699620419,9
3580647374,4
1465150420,0
3061167557,0
2684535774,0
2803912805,12
496811489,0
3174793792,15
3089990827,9
859137814,2
667648059,10
1534497237,14
2211712497,0
4072337466,14
2138910428,14
103970013,6
244102048,4
2765936397,2
1638748208,2
290751591,3
897624986,8
2348858555,4
3487802879,4
4113280760,2
3328213853,4
2460006826,15
138241355,10
2989442917,2
522432700,0
2546310499,14
751469759,9
1786710578,10
1887813110,2
3081026133,14
3354238293,11
2272729231,3
1895650113,6
1644395164,7
57785692,8
2007582726,9
3344608127,1
3261672476,3
4118829805,14
1476400191,2
1352263873,5
1580956270,3
4240574967,6
1234585706,0
2168291430,0
1023433617,13
1427318806,5
3807479403,0
4052899688,0
2143644169,10
4233211898,3
598717578,0
3245725364,14
3276975525,14
3056408166,3
270415009,7
3640860673,10
2852823048,6
636362921,4
663601079,3
4012767523,12
2773266316,0
1270411975,11
2960180484,2
1815330653,2
272483556,12
1364565660,9
3591552910,1
4048917088,0
2767606639,0
2547750182,12
441932826,9
2589693879,0
